cont,intro,movie_name,review,serial_number,star
希望让人自由。,1994/美国/犯罪剧情,肖申克的救赎,1076288人评价,1,9.6
风华绝代。,1993/中国大陆香港/剧情爱情同性,霸王别姬,785071人评价,2,9.5
怪蜀黍和小萝莉不得不说的故事。,1994/法国/剧情动作犯罪,这个杀手不太冷,1001927人评价,3,9.4
一部美国近现代史。,1994/美国/剧情爱情,阿甘正传,853620人评价,4,9.4
最美的谎言。,1997/意大利/剧情喜剧爱情战争,美丽人生,498799人评价,5,9.5
失去的才是永恒的。 ,1997/美国/剧情爱情灾难,泰坦尼克号,792589人评价,6,9.3
最好的宫崎骏，最好的久石让。 ,2001/日本/剧情动画奇幻,千与千寻,797919人评价,7,9.3
拯救一个人，就是拯救整个世界。,1993/美国/剧情历史战争,辛德勒的名单,452437人评价,8,9.4
诺兰给了我们一场无法盗取的梦。,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,886678人评价,9,9.3
小瓦力，大人生。,2008/美国/爱情科幻动画冒险,机器人总动员,582337人评价,10,9.3
英俊版憨豆，高情商版谢耳朵。,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,798444人评价,11,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,1998/意大利/剧情音乐,海上钢琴师,678365人评价,12,9.2
永远都不能忘记你所爱的人。,2009/美国英国/剧情,忠犬八公的故事,557183人评价,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,2004/法国瑞士德国/剧情音乐,放牛班的春天,536691人评价,14,9.2
一生所爱。,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,588726人评价,15,9.2
如果再也不能见到你，祝你早安，午安，晚安。,1998/美国/剧情科幻,楚门的世界,563138人评价,16,9.1
人人心中都有个龙猫，童年就永远不会消失。,1988/日本/儿童动画奇幻家庭,龙猫,494525人评价,17,9.1
千万不要记恨你的对手，这样会让你失去理智。,1972/美国/剧情犯罪,教父,400849人评价,18,9.2
爱是一种力量，让我们超越时空感知它的存在。,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,588778人评价,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,2011/韩国/剧情,熔炉,326723人评价,20,9.2
满满温情的高雅喜剧。,2011/法国/剧情喜剧,触不可及,434003人评价,21,9.2
Tomorrow is another day.,1939/美国/剧情历史爱情战争,乱世佳人,309971人评价,22,9.2
香港电影史上永不过时的杰作。,2002/香港/剧情犯罪悬疑,无间道,480149人评价,23,9.1
平民励志片。 ,2006/美国/剧情传记家庭,当幸福来敲门,633621人评价,24,8.9
真正的幸福是来自内心深处。,2010/美国/剧情喜剧爱情,怦然心动,669675人评价,25,8.9
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,1988/意大利法国/剧情爱情,天堂电影院,347513人评价,26,9.1
1957年的理想主义。 ,1957/美国/剧情,十二怒汉,198619人评价,27,9.4
对敌人的仁慈，就是对自己残忍。,2000/中国大陆/剧情历史战争,鬼子来了,274465人评价,28,9.2
无尽的黑暗。,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,387064人评价,29,9.1
瑰丽壮观、无人能及的冒险之旅。,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,664381人评价,30,9.0
张艺谋最好的电影。,1994/中国大陆香港/剧情历史家庭,活着,322108人评价,31,9.1
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,445547人评价,32,9.0
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,2016/美国/喜剧动画冒险,疯狂动物城,621609人评价,33,9.1
史诗的终章。,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,326469人评价,34,9.1
对天空的追逐，永不停止。 ,1986/日本/动画奇幻冒险,天空之城,384067人评价,35,9.0
旷古烁今。,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,473981人评价,36,8.9
爱情哪怕只有一天。,1953/美国/喜剧剧情爱情,罗马假日,441877人评价,37,8.9
最后那些最无聊的事情，才是最值得怀念的。 ,2009/美国/剧情喜剧动画冒险,飞屋环游记,576469人评价,38,8.9
比利·怀德满分作品。,1957/美国/剧情犯罪悬疑,控方证人,122223人评价,39,9.6
别样人生。,2006/德国/剧情悬疑,窃听风暴,259922人评价,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,1998/英国/剧情喜剧犯罪,两杆大烟枪,305626人评价,41,9.1
自由万岁。,1975/美国/剧情,飞越疯人院,310321人评价,42,9.0
史上最美的探戈。,1992/美国/剧情,闻香识女人,373649人评价,43,8.9
带着心爱的人在天空飞翔。,2004/日本/动画奇幻冒险,哈尔的移动城堡,411162人评价,44,8.9
电影的现实意义大过电影本身。,2013/韩国/剧情,辩护人,252206人评价,45,9.2
海豚的微笑，是世界上最高明的伪装。,2009/美国/纪录片,海豚湾,202270人评价,46,9.3
一张面具背后的理想与革命。,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,483812人评价,47,8.8
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,1989/美国/剧情,死亡诗社,321686人评价,48,9.0
优雅的孤独。,1974/美国/剧情犯罪,教父2,216130人评价,49,9.1
爱是一切逻辑和原由。,2001/美国/传记剧情,美丽心灵,345755人评价,50,8.9
承前启后的史诗篇章。,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,306739人评价,51,9.0
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,552466人评价,52,9.1
传说的开始。,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,343428人评价,53,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,1994/台湾美国/剧情家庭,饮食男女,235048人评价,54,9.1
